TDS,Alk,DO,Nitrite ,Ammonia ,Temperature,New_label
340.5,136,8,0,0.25,30.5,2
353,136,8,0,0.25,30,2
355,136,8,0,0.25,29,2
351.5,136,8,0,0.25,29,2
350.5,136,8,0,0.25,29.5,1
353.5,136,8,0,0.25,29.5,1
357,136,8,0,0.25,28.5,2
361,136,8,0,0.25,28.5,1
357.5,136,8,0,0.25,28.5,1
365.5,136,8,0,0.25,28.5,1
385,136,8,0,0.25,28.5,1
395,136,8,0,0.25,28.5,1
396,136,8,0,0.25,28,1
388.5,136,8,0,0.25,30,1
392.5,136,8,0,0.25,29.5,1
393,136,8,0,0.25,29.5,1
395.5,136,8,0,0.25,29.5,1
395,136,8,0,0.25,30,1
394.5,136,8,0,0.25,30,1
401,136,8,0,0.25,29,1
397,136,8,0,0.25,29.5,1
402,136,8,0,0.25,30,1
414.5,136,8,0,0.25,29,1
415.5,136,8,0,0.25,29,1
427,136,8,0,0.25,29,1
423,136,8,0,0.25,29,1
429,136,8,0,0.25,29.5,1
433,136,8,0,0.25,28,1
323.5,127.5,9.25,0,0,29.5,1
310,136,7,0.05,0.25,29.5,1
311.5,136,7,0.05,0.125,29.5,1
310.5,136,7,0,0.25,29.5,1
318,136,7,0,0.25,28,1
314.5,136,8,0,0.25,28,1
316.5,136,7,0,0.25,27.5,1
321.5,127.5,8.75,0,0.25,28,1
313.5,127.5,7,0,0.25,27.5,1
308.5,119,7,0,0.25,28,1
323,119,7.5,0,0.25,27.5,1
322.5,119,7,0,0.25,27.5,1
322,119,8,0,0.25,28,1
332.5,119,7,0,0.25,28,1
331,119,8,0.05,0.25,28.5,1
326.5,119,8,0,0.25,28.5,1
332.5,119,8,0.05,0.25,28,1
322.5,119,8,0,0.25,28,1
322,119,8,0,0.25,25,1
320,136,7,0,0.25,26,1
330.5,136,7,0,0.25,27,1
323.5,136,7,0,0.25,28,1
323,136,7,0,0.25,28.5,1
333.5,136,7,0,0.25,28.5,1
323,127.5,7,0,0.25,29.5,1
321.5,136,7,0,0.25,31,1
336,119,9.25,0,0.25,29,1
332,119,8.5,0,0.25,28,1
324,119,9,0,0.25,27,1
331,127.5,8.5,0,0.25,25.5,1
326,119,9.25,0,0.25,26,1
323,127.5,8.5,0,0.25,27,1
328,119,8.5,0,0.25,27.5,1
330.5,136,8.5,0,0.25,26.5,1
325.5,136,8.25,0,0.25,26,1
332,127.5,8.5,0,0.25,25.5,1
