pH,TDS,Alk,DO,Nitrite ,Ammonia ,Temperature
8.01,340.5,136,8,0,0.25,30.5
8.19,353,136,8,0,0.25,30
8.24,355,136,8,0,0.25,29
8.22,351.5,136,8,0,0.25,29
8.17,350.5,136,8,0,0.25,29.5
8.22,353.5,136,8,0,0.25,29.5
8.19,357,136,8,0,0.25,28.5
8.11,361,136,8,0,0.25,28.5
8.09,357.5,136,8,0,0.25,28.5
7.88,365.5,136,8,0,0.25,28.5
7.88,385,136,8,0,0.25,28.5
7.98,395,136,8,0,0.25,28.5
7.99,396,136,8,0,0.25,28
8.07,388.5,136,8,0,0.25,30
8,392.5,136,8,0,0.25,29.5
7.9,393,136,8,0,0.25,29.5
7.92,395.5,136,8,0,0.25,29.5
7.93,395,136,8,0,0.25,30
7.97,394.5,136,8,0,0.25,30
7.96,401,136,8,0,0.25,29
7.9,397,136,8,0,0.25,29.5
8.1,402,136,8,0,0.25,30
8.14,414.5,136,8,0,0.25,29
7.85,415.5,136,8,0,0.25,29
8.04,427,136,8,0,0.25,29
7.93,423,136,8,0,0.25,29
7.94,429,136,8,0,0.25,29.5
7.98,433,136,8,0,0.25,28
7.63,323.5,127.5,9.25,0,0,29.5
7.54,310,136,7,0.05,0.25,29.5
7.83,311.5,136,7,0.05,0.125,29.5
7.95,310.5,136,7,0,0.25,29.5
7.86,318,136,7,0,0.25,28
7.71,314.5,136,8,0,0.25,28
7.86,316.5,136,7,0,0.25,27.5
7.88,321.5,127.5,8.75,0,0.25,28
7.79,313.5,127.5,7,0,0.25,27.5
7.77,308.5,119,7,0,0.25,28
7.81,323,119,7.5,0,0.25,27.5
7.83,322.5,119,7,0,0.25,27.5
7.78,322,119,8,0,0.25,28
7.78,332.5,119,7,0,0.25,28
7.49,331,119,8,0.05,0.25,28.5
7.76,326.5,119,8,0,0.25,28.5
7.78,332.5,119,8,0.05,0.25,28
7.81,322.5,119,8,0,0.25,28
7.41,322,119,8,0,0.25,25
7.1,318.5,136,7,0,0.25,26
7.38,330.5,136,7,0,0.25,27
